iter	AUC	Logloss
216	0.9093347101	0.3082177158
217	0.9093376579	0.3082140539
218	0.9093428101	0.3082047473
219	0.9093478681	0.3081947591
220	0.9093551986	0.308181091
221	0.9093615519	0.3081680272
222	0.9093733366	0.3081490927
223	0.9093765506	0.3081442045
224	0.9093849655	0.3081293333
225	0.9093912831	0.3081152952
226	0.9093940037	0.3081102825
227	0.9094005096	0.3081037433
228	0.9094077232	0.3080936641
229	0.9094127553	0.3080870811
230	0.9094297733	0.308061169
231	0.9094397529	0.3080440754
232	0.9094520343	0.3080254445
233	0.909455969	0.3080208323
234	0.909460329	0.3080089367
235	0.9094641923	0.308001313
236	0.9094664649	0.3079950574
237	0.9094704061	0.3079899988
238	0.9094722566	0.3079848657
239	0.9094740908	0.3079775591
240	0.9094801098	0.3079690285
241	0.9094868105	0.3079564182
242	0.909492349	0.3079466968
243	0.9094989361	0.3079356611
244	0.909514175	0.3079154024
245	0.9095146295	0.3079105732
246	0.9095149931	0.3079106082
247	0.9095248169	0.3078983136
248	0.9095377444	0.3078794718
249	0.9095431854	0.3078684899
250	0.9095458735	0.3078648465
251	0.9095602716	0.307843017
252	0.9095612585	0.3078381865
253	0.909565862	0.3078310567
254	0.9095768286	0.3078122552
255	0.9095820911	0.3078083693
256	0.9095873829	0.3077986186
257	0.909589584	0.3077979842
258	0.909596895	0.3077846949
259	0.9095974015	0.3077823444
260	0.9096006285	0.3077739207
261	0.9096033295	0.3077679033
262	0.9096113289	0.3077530099
263	0.9096127443	0.3077525876
264	0.9096114068	0.3077519202
265	0.9096191334	0.3077413151
266	0.9096260094	0.307728535
267	0.9096401575	0.3077088294
268	0.9096500333	0.3076922723
269	0.9096534908	0.3076847887
270	0.9096574255	0.3076791434
271	0.9096606265	0.3076760728
272	0.9096648274	0.3076699531
273	0.9096817837	0.3076449635
274	0.9096888546	0.3076336175
275	0.9096967824	0.3076204745
276	0.9097043045	0.307611248
277	0.9097106351	0.3076049958
278	0.9097118168	0.3076006081
279	0.9097157743	0.3075979308
280	0.909720157	0.3075899792
281	0.9097315651	0.3075755746
282	0.9097412071	0.307560425
283	0.9097463593	0.3075534168
284	0.9097566051	0.3075394167
285	0.9097623644	0.3075281699
286	0.9097646174	0.307525516
287	0.909766838	0.3075229281
288	0.9097712142	0.3075167617
289	0.9097756165	0.307508873
290	0.9097834989	0.3074943562
291	0.9097866155	0.3074871251
292	0.90978819	0.3074849331
293	0.9097918975	0.3074785874
294	0.9097970399	0.3074738328
295	0.9098021434	0.3074626316
296	0.9098085649	0.3074505285
297	0.9098142527	0.3074422153
298	0.9098238363	0.3074285349
299	0.9098288358	0.3074177776
300	0.9098315889	0.307413514
301	0.9098311798	0.3074127314
302	0.9098434969	0.3073970442
303	0.9098581904	0.3073762538
304	0.9098603526	0.3073710709
305	0.9098724619	0.3073528216
306	0.9098710724	0.307354709
307	0.9098747961	0.307344073
308	0.9098842693	0.3073295507
309	0.9098915869	0.3073189035
310	0.9098933075	0.3073155461
311	0.9098988719	0.3073059572
312	0.9099046961	0.3072942454
313	0.9099064622	0.3072904641
314	0.9099087607	0.307287729
315	0.9099259994	0.3072632813
316	0.9099280252	0.3072588116
317	0.9099373037	0.3072454605
318	0.9099440953	0.3072320369
319	0.9099446277	0.3072305337
320	0.9099568993	0.3072138205
321	0.9099578084	0.3072105998
322	0.9099585875	0.3072105881
323	0.9099642623	0.3072031331
324	0.909978787	0.3071844457
325	0.9099804752	0.3071809806
326	0.9099817089	0.3071766142
327	0.90999263	0.3071617835
328	0.9099900458	0.30716511
329	0.9099911042	0.3071618851
330	0.9099912145	0.3071620081
331	0.9099946168	0.3071565483
332	0.9099998112	0.3071485735
333	0.9100009345	0.3071467448
334	0.9100020188	0.3071466164
335	0.9100051873	0.3071448913
336	0.910011914	0.3071334544
337	0.9100194945	0.3071197558
338	0.9100238123	0.3071145539
339	0.9100281886	0.3071077909
340	0.9100381617	0.3070927185
341	0.9100464597	0.307079479
342	0.9100522579	0.3070726378
343	0.9100522644	0.3070697203
344	0.910058647	0.3070617548
345	0.9100589846	0.3070603612
346	0.9100616792	0.3070560151
347	0.9100662437	0.3070481113
348	0.9100674124	0.307045108
349	0.9100776778	0.3070313976
350	0.9100795477	0.3070270875
351	0.9100941179	0.3070049508
352	0.9100999323	0.3069950672
353	0.9100998999	0.3069939654
354	0.9101014387	0.306991256
355	0.9101033086	0.3069865068
356	0.9101041073	0.3069856584
357	0.9101059902	0.3069809616
358	0.9101148985	0.3069672061
359	0.9101167296	0.3069652429
360	0.9101185346	0.3069629421
361	0.910123638	0.3069555332
362	0.9101274202	0.3069496955
363	0.9101333352	0.3069401426
364	0.9101411138	0.3069292029
365	0.9101456718	0.3069237629
366	0.9101460809	0.3069228033
367	0.9101476619	0.3069197219
368	0.9101553236	0.3069054022
369	0.9101571806	0.3069033342
370	0.9101620568	0.3068945552
371	0.9101604595	0.3068975906
372	0.9101662545	0.3068870435
373	0.9101757861	0.3068730279
374	0.9101800649	0.3068655414
375	0.9101834932	0.3068595554
376	0.9101865709	0.3068550334
377	0.9101876747	0.3068537957
378	0.9102042966	0.3068301088
379	0.9102070626	0.3068257755
380	0.9102097701	0.3068217762
381	0.9102117635	0.3068185648
382	0.910218633	0.3068077722
383	0.9102215873	0.306801554
384	0.9102211847	0.306799635
385	0.9102289113	0.3067871618
386	0.9102326448	0.3067817855
387	0.9102350342	0.3067769969
388	0.9102360665	0.306776649
389	0.9102380729	0.3067734654
390	0.9102532988	0.3067531777
391	0.9102529612	0.3067527775
392	0.910262785	0.3067390712
393	0.9102649471	0.3067348917
394	0.9102727322	0.3067260579
395	0.9102837442	0.3067103573
396	0.9102841792	0.306708881
397	0.9102905943	0.3066982148
398	0.9102984182	0.3066855593
399	0.9103044437	0.3066762673
400	0.910310099	0.3066667301
401	0.9103156375	0.3066584316
402	0.9103268963	0.3066439056
403	0.9103386972	0.306627952
404	0.9103520727	0.3066057432
405	0.9103556665	0.3066026007
406	0.9103615621	0.3065922623
407	0.9103624906	0.3065906615
408	0.9103704185	0.3065776746
409	0.9103701977	0.3065778706
410	0.9103722105	0.3065742675
411	0.9103788917	0.3065632247
412	0.9103840277	0.3065557278
413	0.9104008963	0.3065311018
414	0.910410113	0.3065187986
415	0.9104133985	0.3065138742
416	0.9104197161	0.3064995562
417	0.9104288841	0.3064876905
418	0.9104280238	0.3064873841
419	0.9104337441	0.3064801996
420	0.9104431199	0.3064652926
421	0.9104454379	0.3064621098
422	0.9104485545	0.3064571596
423	0.9104530671	0.3064512305
424	0.9104577485	0.3064434263
425	0.9104640012	0.3064339088
426	0.9104704812	0.3064248423
427	0.910479831	0.3064125145
428	0.9104927974	0.3063943032
429	0.9105024524	0.3063776486
430	0.9105101985	0.3063661099
431	0.9105095784	0.3063651823
432	0.9105205709	0.3063486673
433	0.9105277586	0.3063389495
434	0.9105381278	0.3063223097
435	0.9105396277	0.3063214736
436	0.9105438222	0.3063128575
437	0.9105438222	0.3063128794
438	0.9105491529	0.3063068515
439	0.910550432	0.3063036867
440	0.9105593338	0.3062890576
441	0.9105606648	0.3062869292
442	0.9105709626	0.3062717928
443	0.9105726573	0.306268723
444	0.9105800106	0.3062582743
445	0.9105874125	0.306248067
446	0.9105969831	0.3062324004
447	0.9106044695	0.3062204322
448	0.9106114689	0.3062090411
449	0.910613446	0.30620475
450	0.9106160496	0.306196943
451	0.9106205687	0.3061880204
452	0.9106273473	0.3061775344
453	0.9106313243	0.3061732495
454	0.9106365965	0.3061643368
455	0.9106453165	0.3061522071
456	0.910650868	0.3061454219
457	0.9106519134	0.3061413059
458	0.9106588154	0.3061331997
459	0.9106579583	0.3061347419
460	0.910672009	0.3061167305
461	0.9106753529	0.3061100807
462	0.9106750575	0.3061100084
463	0.9106862708	0.3060942528
464	0.9106875758	0.3060926695
465	0.9106964842	0.3060769106
466	0.9106985035	0.3060728083
467	0.9107019512	0.306066739
468	0.9107129243	0.3060509579
469	0.9107140898	0.3060469054
470	0.9107187582	0.3060394746
471	0.9107217839	0.3060358281
472	0.9107290105	0.3060263557
473	0.910729952	0.30602338
474	0.9107318674	0.3060221593
475	0.910738211	0.3060108754
476	0.9107496711	0.3059949768
477	0.9107611831	0.3059790293
478	0.9107662476	0.3059720932
479	0.9107735132	0.3059619315
480	0.9107759155	0.3059597617
481	0.9107803372	0.3059522002
482	0.9107868432	0.3059426565
483	0.9107880249	0.3059420493
484	0.9107922291	0.3059362389
485	0.9107930666	0.3059330546
486	0.9108001504	0.3059217715
487	0.9108088315	0.3059068169
488	0.9108120715	0.3059016842
489	0.9108184021	0.3058927989
490	0.9108205253	0.3058911109
491	0.9108197656	0.3058903787
492	0.9108249275	0.3058833943
493	0.9108326736	0.3058702746
494	0.9108335696	0.3058685724
495	0.9108390756	0.3058598413
496	0.9108487176	0.3058476943
497	0.9108554248	0.3058384304
498	0.9108637163	0.3058266437
499	0.9108683133	0.3058214138
500	0.9108830588	0.3058018982
501	0.910886078	0.3057976208
502	0.9108900062	0.3057906849
503	0.9108910776	0.305788559
504	0.9108941552	0.3057838932
505	0.9108980899	0.3057792919
506	0.9109095824	0.3057627215
507	0.9109143677	0.3057559385
508	0.9109133289	0.3057565575
509	0.9109151859	0.3057534151
510	0.9109171662	0.3057493625
511	0.9109216983	0.3057433914
512	0.9109213022	0.3057455198
513	0.9109241981	0.305740965
514	0.9109248409	0.3057377627
515	0.9109264641	0.3057338353
516	0.9109336583	0.3057241087
517	0.9109433198	0.3057095494
518	0.9109496699	0.3057003155
519	0.9109561173	0.3056911318
520	0.9109568381	0.3056903629
521	0.9109626428	0.3056808317
522	0.9109676099	0.3056720296
523	0.9109697525	0.3056690657
524	0.9109744404	0.3056606217
525	0.9109790504	0.3056542138
526	0.9109805892	0.3056520767
527	0.9109890041	0.3056407112
528	0.910993692	0.3056337702
529	0.910997828	0.3056274275
530	0.9110043339	0.3056191445
531	0.9110061779	0.3056179217
532	0.9110093595	0.3056122987
533	0.9110165926	0.3055988178
534	0.911022644	0.3055908976
535	0.911025397	0.3055880486
536	0.9110296304	0.305581418
537	0.9110295395	0.3055821046
538	0.911032273	0.3055773062
539	0.9110403632	0.3055647624
540	0.911041519	0.3055622075
541	0.9110526868	0.3055462593
542	0.9110511156	0.305548113
543	0.9110574851	0.3055398556
544	0.91106403	0.3055298108
545	0.911067705	0.3055249578
546	0.9110704775	0.3055213792
547	0.9110766458	0.3055119184
548	0.9110813272	0.3055040611
549	0.911086528	0.3054967232
550	0.911087463	0.3054967186
551	0.9110883266	0.3054929696
552	0.9110904758	0.3054902613
553	0.9110962869	0.3054808724
554	0.9111052342	0.3054687841
555	0.911110461	0.3054599263
556	0.9111162268	0.305452138
557	0.9111166098	0.3054519503
558	0.9111208108	0.3054452129
559	0.9111218561	0.3054432571
560	0.9111268817	0.3054361251
561	0.9111296606	0.3054318553
562	0.9111331798	0.3054250837
563	0.9111356017	0.3054197682
564	0.9111341278	0.3054226071
565	0.9111346732	0.3054202108
566	0.9111348225	0.3054189397
567	0.9111430361	0.3054068685
568	0.9111451983	0.3054021194
569	0.9111456398	0.305399896
570	0.9111540806	0.3053867572
571	0.9111577751	0.3053817826
572	0.9111655601	0.3053712642
573	0.9111717219	0.3053629502
574	0.9111783187	0.3053533867
575	0.9111791304	0.305353525
576	0.9111787473	0.3053534612
577	0.9111806887	0.3053504555
578	0.9111855843	0.3053441645
579	0.911196473	0.3053273019
580	0.9111973366	0.3053261205
581	0.9112018102	0.3053196765
582	0.9112102965	0.3053087018
583	0.9112133936	0.3053021634
584	0.9112159258	0.3052968645
585	0.9112243017	0.3052855571
586	0.9112236524	0.305285107
587	0.9112237498	0.3052840273
588	0.9112246718	0.3052825359
589	0.9112284832	0.3052768216
590	0.9112273404	0.3052781245
591	0.9112337814	0.3052679528
592	0.9112367747	0.3052643324
593	0.9112434429	0.3052570088
594	0.9112453389	0.3052531077
595	0.9112498709	0.3052471266
596	0.9112552211	0.3052385221
597	0.9112550198	0.3052402881
598	0.9112579482	0.3052348962
599	0.9112648956	0.3052245175
600	0.9112709665	0.305215176
601	0.9112728819	0.3052121273
602	0.9112751609	0.3052069621
603	0.9112756674	0.3052048546
604	0.9112795761	0.3051993557
605	0.9112889974	0.3051867567
606	0.9112923932	0.30518203
607	0.9112942177	0.3051796755
608	0.911299029	0.3051725461
609	0.9112996848	0.3051706032
610	0.9113004444	0.3051703022
611	0.9113057622	0.3051630847
612	0.9113097878	0.305156743
613	0.911316073	0.3051479983
614	0.9113186766	0.3051432848
615	0.9113213063	0.3051400065
616	0.9113244164	0.3051329638
617	0.9113329027	0.305122059
618	0.9113354803	0.3051162065
619	0.9113355128	0.3051164402
620	0.9113358959	0.3051145597
621	0.9113374412	0.3051134182
622	0.9113449276	0.3051022345
623	0.9113479273	0.3050973547
624	0.9113493752	0.3050962294
625	0.911349557	0.3050937356
626	0.911350083	0.3050941823
627	0.9113512744	0.305092075
628	0.9113535405	0.3050881496
629	0.9113559039	0.3050838382
630	0.9113617346	0.3050754179
631	0.9113670328	0.3050670028
632	0.9113707597	0.3050601713
633	0.9113743828	0.3050550531
634	0.9113786357	0.3050481566
635	0.9113789798	0.305046472
636	0.9113799343	0.3050462869
637	0.9113811484	0.3050451139
638	0.9113849663	0.3050391669
639	0.9113918098	0.3050299645
640	0.9113927448	0.3050280355
641	0.9113957381	0.3050227233
642	0.9113964913	0.3050232048
643	0.9113996728	0.3050182919
644	0.911402692	0.3050128554
645	0.9114026596	0.3050114879
646	0.9114085097	0.30500412
647	0.9114110225	0.3050004866
648	0.9114106718	0.3050009774
649	0.9114172102	0.3049921867
650	0.9114192685	0.3049889371
651	0.9114233006	0.3049824709
652	0.9114284885	0.3049744208
653	0.9114290793	0.3049749761
654	0.9114311181	0.3049716743
655	0.9114323063	0.3049674587
656	0.9114389811	0.3049584574
657	0.9114496035	0.3049453366
658	0.9114553303	0.3049365695
659	0.9114564081	0.3049353691
660	0.9114594338	0.3049307654
661	0.9114617128	0.3049247008
662	0.9114639789	0.3049219566
663	0.9114631088	0.304921701
664	0.9114625569	0.3049213176
665	0.9114648035	0.3049196691
666	0.9114687577	0.3049138013
667	0.9114733871	0.3049046647
668	0.9114745624	0.3049006091
669	0.9114835811	0.3048900616
670	0.9114843602	0.3048886544
671	0.9114904701	0.3048803209
672	0.9114899247	0.304879387
673	0.9114953203	0.3048729086
674	0.911497463	0.3048702555
675	0.9115004302	0.3048652558
676	0.9115050532	0.3048591871
677	0.9115099878	0.3048518679
678	0.9115139615	0.3048475725
679	0.9115175976	0.3048415845
680	0.9115193896	0.3048390172
681	0.911524558	0.304832206
682	0.9115248567	0.3048316256
683	0.911524558	0.3048330071
684	0.9115278369	0.3048291687
685	0.9115284083	0.3048275093
686	0.9115322976	0.3048218887
687	0.9115321353	0.3048212752
688	0.9115334793	0.304819558
689	0.911532869	0.3048198799
690	0.9115412384	0.3048092264
691	0.9115444589	0.3048033462
692	0.911546621	0.3047984793
693	0.911546634	0.3047974951
694	0.9115490169	0.3047930217
695	0.9115524647	0.3047883484
696	0.911554906	0.3047839684
697	0.9115585875	0.3047782939
698	0.9115586979	0.3047779752
699	0.9115590031	0.3047768986
700	0.9115588472	0.3047757349
701	0.9115638857	0.304769098
702	0.9115657168	0.3047645495
703	0.9115655414	0.3047652425
704	0.9115666842	0.3047622611
705	0.9115713396	0.3047555941
706	0.911574716	0.3047495327
707	0.9115773326	0.3047467215
708	0.9115805661	0.3047420084
709	0.9115835529	0.3047379659
710	0.9115846242	0.3047359911
711	0.9115836957	0.3047372637
712	0.9115871759	0.3047322871
713	0.9115858254	0.3047336521
714	0.9115877018	0.3047310979
715	0.9115878836	0.3047313051
716	0.9115875525	0.304731127
717	0.9115881628	0.3047296198
718	0.9115887797	0.3047278009
719	0.9115895913	0.3047261728
720	0.9115877668	0.3047274437
721	0.9115905003	0.3047224537
722	0.91159213	0.3047184573
723	0.911591247	0.3047201903
724	0.9115952207	0.3047138234
725	0.9115989281	0.3047092757
726	0.9115999735	0.3047088416
727	0.9116023694	0.3047048262
728	0.9116023694	0.3047048314
729	0.9116052068	0.3046996031
730	0.9116062262	0.3046998935
731	0.9116099856	0.3046956178
732	0.9116087714	0.3046965651
733	0.9116098752	0.3046953685
734	0.9116133944	0.3046922788
735	0.9116166409	0.3046882913
736	0.9116172902	0.3046879267
737	0.9116185368	0.304685477
738	0.9116217898	0.3046803956
739	0.9116217508	0.3046803849
740	0.9116219391	0.3046808397
741	0.9116226988	0.3046796162
742	0.9116252895	0.3046752726
743	0.9116267309	0.304674024
744	0.9116316655	0.3046685136
745	0.9116316655	0.3046685189
746	0.9116343406	0.3046630949
747	0.9116341848	0.3046629671
748	0.9116342238	0.3046628606
749	0.9116353081	0.3046602697
750	0.9116353341	0.3046602601
751	0.9116397038	0.3046543161
752	0.9116420802	0.3046493942
753	0.9116416517	0.3046496289
754	0.9116438333	0.304646086
755	0.9116469824	0.3046415932
756	0.9116510794	0.3046340664
757	0.9116542285	0.3046280671
758	0.9116548453	0.3046272723
759	0.9116546051	0.3046278929
760	0.9116570854	0.3046241685
761	0.9116584294	0.3046237671
762	0.9116654288	0.3046139342
763	0.9116686883	0.3046083351
764	0.9116682727	0.3046075253
765	0.9116683117	0.3046076379
766	0.9116696947	0.3046062417
767	0.911673545	0.304600821
768	0.911673545	0.3046007993
769	0.9116724347	0.3046027752
770	0.9116761941	0.3045979439
771	0.9116800834	0.3045907328
772	0.9116798107	0.3045913354
773	0.9116801678	0.3045909021
774	0.911683174	0.3045852585
775	0.9116858491	0.3045813907
776	0.9116887774	0.3045770029
777	0.911687849	0.3045784215
778	0.9116900241	0.3045739926
779	0.9116921538	0.3045710419
780	0.9116893228	0.3045740948
781	0.9116949652	0.3045660887
782	0.9116960365	0.3045646241
783	0.9116967053	0.3045647918
784	0.9116988545	0.3045607349
785	0.9117063928	0.3045500779
786	0.9117096393	0.304546369
787	0.9117088991	0.30454577
788	0.9117097691	0.3045438625
789	0.9117111846	0.3045405366
790	0.9117136714	0.3045362978
791	0.9117148596	0.3045343185
792	0.911715866	0.3045351239
793	0.9117169114	0.3045334275
794	0.91171721	0.3045326456
795	0.9117172555	0.3045326119
796	0.9117214499	0.3045261383
797	0.9117225927	0.3045227511
798	0.9117266962	0.3045185247
799	0.9117300271	0.3045134013
800	0.9117306309	0.3045107086
801	0.9117305725	0.3045116559
802	0.9117325983	0.3045087368
803	0.9117329619	0.3045098295
804	0.9117353448	0.304506001
805	0.9117391367	0.3045004542
806	0.9117416559	0.3044978314
807	0.9117435908	0.3044943733
808	0.9117430195	0.3044946612
809	0.911744344	0.3044919986
810	0.9117452271	0.3044910535
811	0.9117484216	0.3044858294
812	0.9117541613	0.3044768223
813	0.9117533887	0.3044782134
814	0.9117540899	0.3044769534
815	0.9117556352	0.3044733621
816	0.9117556547	0.3044744638
817	0.9117557586	0.3044739005
818	0.9117564923	0.3044741264
819	0.9117598037	0.3044705285
820	0.9117586934	0.3044711132
821	0.9117579597	0.3044710048
822	0.9117579597	0.3044710091
823	0.9117580766	0.3044699524
824	0.9117590051	0.3044693053
825	0.9117626476	0.3044642608
826	0.9117650955	0.3044612804
827	0.9117646539	0.3044608448
828	0.91176779	0.3044567087
829	0.9117673031	0.3044567371
830	0.9117669395	0.3044570991
831	0.9117663356	0.3044582919
832	0.9117673615	0.3044568832
833	0.9117665596	0.3044579832
834	0.9117668258	0.304457619
835	0.9117656961	0.3044583869
836	0.9117701307	0.3044528644
837	0.9117718319	0.3044496451
838	0.9117757341	0.3044439454
839	0.9117783768	0.3044385053
840	0.9117815194	0.3044351665
841	0.9117840581	0.3044322689
842	0.9117891291	0.3044243995
843	0.9117918236	0.3044229386
844	0.9117918172	0.304422921
845	0.9117955506	0.3044176211
846	0.9117951026	0.3044166713
847	0.9117976543	0.3044138266
848	0.9117971738	0.3044155155
849	0.9117983166	0.3044127089
850	0.9118011345	0.304406939
851	0.9118007839	0.3044076709
852	0.9118012968	0.3044068246
853	0.9118044492	0.3044014838
854	0.91180417	0.3044012478
855	0.9118088059	0.3043942991
856	0.9118103707	0.3043926507
857	0.911811046	0.3043904708
858	0.9118099292	0.3043902345
859	0.9118097734	0.3043899766
860	0.9118126238	0.304386419
861	0.9118139613	0.304384919
862	0.911815143	0.3043824568
863	0.9118154547	0.3043820472
864	0.9118189544	0.3043767117
865	0.9118198244	0.3043750879
866	0.9118216749	0.3043720413
867	0.9118238566	0.3043697137
868	0.9118236813	0.3043696278
869	0.9118234215	0.3043702635
870	0.9118245708	0.304369704
871	0.9118237851	0.3043685589
872	0.9118237007	0.3043684765
873	0.9118278822	0.3043637101
874	0.9118302651	0.3043603263
875	0.9118297002	0.3043596526
876	0.9118314338	0.3043571728
877	0.9118355049	0.3043501209
878	0.9118359919	0.3043495829
879	0.9118367061	0.3043476454
880	0.9118374593	0.3043458184
881	0.9118368489	0.3043476363
882	0.9118370113	0.3043472618
883	0.9118410304	0.3043413621
